id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17244,9.1,0.78,0.17,1.8,0.089,5.0,15.0,0.99586,3.39,0.48,9.4
17245,7.0,0.62,0.03,2.1,0.073,12.0,38.0,0.9964,3.32,0.53,9.4
17246,10.0,0.47,0.49,2.3,0.084,16.0,34.0,0.9978,3.2,0.6,9.6
17247,8.7,0.42,0.39,2.0,0.074,10.0,65.0,0.99708,3.38,0.66,9.2
17248,9.2,0.58,0.12,2.7,0.084,9.0,42.0,0.9972,3.18,0.56,9.7
17249,6.2,0.56,0.04,4.3,0.075,5.0,14.0,0.99736,3.54,0.53,11.8
17250,7.8,0.5,0.21,2.0,0.0819999999999999,13.0,62.0,0.9968,3.12,0.5,9.8
17251,7.7,0.51,0.01,2.1,0.079,15.0,29.0,0.99498,3.39,0.44,9.5
17252,7.9,0.6,0.0,2.0,0.076,11.0,23.0,0.99572,3.31,0.54,10.9
17253,12.5,0.42,0.24,2.7,0.09,6.0,18.0,0.9972,3.36,0.57,10.8
17254,8.1,0.36,0.27,1.6,0.066,10.0,32.0,0.99576,3.41,0.71,10.4
17255,10.0,0.43,0.54,2.8,0.088,6.0,21.0,0.99572,3.22,0.73,9.4
17256,7.3,0.4,0.39,2.1,0.075,17.0,94.0,0.9962,3.33,0.44,9.3
17257,6.9,0.6,0.24,2.3,0.074,16.0,74.0,0.9974,3.37,0.58,9.3
17258,9.9,0.46,0.26,1.7,0.07,28.0,91.0,0.9968,3.38,0.53,9.4
17259,6.8,0.48,0.02,2.3,0.081,6.0,38.0,0.99562,3.39,0.63,10.3
17260,7.3,0.65,0.01,2.2,0.084,16.0,50.0,0.9964,3.31,0.77,10.8
17261,7.8,0.5,0.32,2.7,0.102,16.0,28.0,0.9982,3.28,0.56,9.2
17262,7.5,0.57,0.04,2.4,0.084,13.0,59.0,0.9974,3.38,0.62,9.5
17263,10.5,0.45,0.54,2.0,0.086,4.0,28.0,0.99624,3.3,0.72,10.4
17264,7.5,0.57,0.01,2.5,0.0969999999999999,5.0,38.0,0.9991,3.36,0.49,9.8
17265,7.2,0.45,0.17,2.5,0.08,15.0,28.0,0.9967,3.4,0.52,9.3
17266,7.8,0.32,0.39,2.2,0.077,33.0,69.0,0.99546,3.16,0.68,10.8
17267,10.9,0.24,0.44,2.1,0.073,18.0,52.0,0.99702,3.21,0.73,9.4
17268,7.0,0.6,0.02,2.0,0.091,7.0,13.0,0.99494,3.17,0.77,12.3
17269,7.7,0.675,0.06,2.2,0.077,19.0,44.0,0.99458,3.59,0.7,10.2
17270,6.9,0.6,0.0,2.2,0.068,7.0,18.0,0.9958,3.51,0.6,9.6
17271,10.9,0.42,0.66,1.8,0.09,16.0,38.0,0.9994,3.18,0.9,10.5
17272,10.5,0.56,0.28,2.1,0.076,5.0,10.0,0.9994,3.35,0.54,10.9
17273,7.2,0.51,0.06,2.5,0.077,7.0,16.0,0.99624,3.44,0.67,10.5
17274,8.4,0.36,0.49,1.8,0.078,6.0,18.0,0.99774,3.32,0.71,12.9
17275,9.0,0.27,0.48,2.8,0.061,6.0,15.0,0.99444,3.41,0.84,11.0
17276,7.2,0.46,0.15,2.1,0.079,7.0,29.0,0.9962,3.15,0.6,11.8
17277,7.1,0.54,0.0,1.8,0.072,18.0,35.0,0.9994,3.52,0.46,9.4
17278,7.1,0.645,0.18,2.1,0.077,25.0,51.0,0.9946,3.58,0.49,9.9
17279,7.2,0.51,0.26,1.8,0.063,13.0,37.0,0.99538,3.55,0.56,9.5
17280,8.4,0.27,0.47,2.0,0.084,18.0,27.0,0.99628,3.37,0.77,11.7
17281,10.0,0.24,0.39,2.6,0.076,6.0,20.0,0.9973,3.2,0.53,12.0
17282,9.0,0.45,0.29,2.1,0.0819999999999999,6.0,16.0,0.99444,3.4,0.53,10.1
17283,9.4,0.51,0.24,2.1,0.095,14.0,81.0,0.9963,3.16,0.77,9.6
17284,8.6,0.645,0.0,2.6,0.071,16.0,69.0,0.99746,3.3,0.53,9.4
17285,6.6,0.615,0.03,2.4,0.081,20.0,47.0,0.99458,3.46,0.63,11.0
17286,8.9,0.38,0.49,2.1,0.0819999999999999,6.0,13.0,0.99774,3.36,0.62,9.5
17287,7.9,0.74,0.21,2.3,0.079,6.0,28.0,0.9978,3.28,0.78,11.3
17288,9.1,0.51,0.24,2.1,0.092,5.0,14.0,0.9972,3.16,0.72,9.7
17289,7.1,0.6,0.35,2.3,0.073,5.0,14.0,0.9988,3.36,0.58,9.3
17290,10.1,0.5,0.49,2.2,0.079,16.0,41.0,0.99418,3.21,0.61,10.5
17291,9.1,0.715,0.26,2.0,0.071,26.0,49.0,0.9962,3.32,0.53,9.7
17292,8.0,0.47,0.31,1.7,0.0819999999999999,9.0,22.0,0.99586,3.22,0.78,9.7
17293,8.6,0.34,0.3,1.7,0.079,7.0,19.0,0.9972,3.3,0.64,11.4
17294,8.5,0.29,0.49,2.4,0.08,13.0,26.0,0.9962,3.16,0.58,9.5
17295,7.9,0.6,0.12,2.3,0.076,5.0,16.0,0.9976,3.39,0.67,9.5
17296,7.7,0.55,0.17,2.6,0.086,27.0,66.0,0.9964,3.21,0.59,9.4
17297,8.1,0.43,0.39,1.9,0.414,28.0,51.0,0.9988,3.31,0.74,9.4
17298,6.2,0.59,0.02,2.1,0.073,9.0,21.0,0.997,3.39,0.42,9.5
17299,9.0,0.6,0.08,1.4,0.074,6.0,21.0,0.99786,3.28,0.67,9.3
17300,11.6,0.43,0.43,2.4,0.073,12.0,20.0,0.99516,3.39,0.75,12.0
17301,8.0,0.36,0.39,1.8,0.095,29.0,68.0,0.9994,3.29,0.79,10.2
17302,7.4,0.65,0.0,1.6,0.084,5.0,22.0,0.9986,3.26,0.65,9.5
17303,8.7,0.39,0.39,2.0,0.095,23.0,65.0,0.99724,3.36,0.57,11.9
17304,8.2,0.56,0.29,2.5,0.071,9.0,17.0,0.99824,3.16,0.52,9.4
17305,7.1,0.49,0.14,2.1,0.071,12.0,28.0,0.9976,3.31,0.59,9.1
17306,7.8,0.58,0.03,2.4,0.077,16.0,28.0,0.99622,3.2,0.49,9.8
17307,8.8,0.33,0.33,2.2,0.0819999999999999,24.0,48.0,0.99498,3.08,0.59,9.5
17308,6.4,0.36,0.4,2.6,0.07,26.0,44.0,0.99975,3.37,0.84,11.3
17309,6.8,0.725,0.0,2.6,0.081,6.0,16.0,0.9964,3.56,0.56,11.3
17310,7.5,0.43,0.32,2.2,0.077,15.0,24.0,0.99629,3.33,0.48,10.4
17311,6.4,0.705,0.0,1.8,0.0559999999999999,6.0,28.0,0.9976,3.42,0.85,10.4
17312,7.9,0.64,0.0,1.4,0.063,7.0,20.0,0.9987,3.31,0.53,9.3
17313,7.1,0.51,0.01,1.8,0.076,6.0,12.0,0.9962,2.94,0.59,10.8
17314,5.4,0.43,0.0,1.9,0.068,7.0,18.0,0.9962,3.52,0.64,10.2
17315,7.2,0.48,0.2,2.4,0.0819999999999999,13.0,24.0,0.9968,3.38,0.44,9.4
17316,7.2,0.43,0.02,1.7,0.054,18.0,35.0,0.998,3.44,0.57,10.8
17317,8.2,0.48,0.31,2.0,0.083,13.0,31.0,0.99472,3.2,0.61,9.5
17318,7.3,0.5,0.13,2.3,0.076,17.0,35.0,0.9976,3.39,0.6,9.5
17319,7.1,0.36,0.3,2.1,0.08,10.0,18.0,0.99586,3.26,0.56,10.0
17320,7.7,0.59,0.02,2.0,0.07,19.0,56.0,0.9962,3.27,0.6,10.5
17321,9.0,0.43,0.24,2.0,0.077,13.0,31.0,0.9972,3.19,0.76,9.4
17322,10.5,0.58,0.3,3.2,0.07,16.0,32.0,0.99588,3.24,0.56,11.0
17323,8.3,0.54,0.17,1.9,0.066,5.0,13.0,0.9996,3.33,1.34,9.7
17324,9.9,0.3,0.49,2.6,0.08,8.0,20.0,0.99444,3.24,0.78,12.2
17325,7.2,0.46,0.48,2.1,0.07,16.0,91.0,0.998,3.36,0.64,9.5
17326,6.8,0.52,0.21,2.0,0.08,13.0,37.0,0.99668,3.27,0.68,9.5
17327,9.4,0.39,0.49,2.1,0.074,10.0,42.0,0.99572,3.28,0.8,10.0
17328,7.4,0.5,0.11,2.1,0.076,10.0,27.0,0.9962,3.54,0.6,10.3
17329,7.2,0.52,0.21,1.9,0.089,18.0,119.0,0.9965,3.3,0.56,9.9
17330,7.2,0.61,0.04,2.1,0.079,19.0,43.0,0.9978,3.31,0.47,9.3
17331,10.1,0.36,0.37,2.1,0.084,15.0,38.0,0.9972,3.5,0.77,9.5
17332,9.5,0.42,0.32,2.5,0.063,15.0,33.0,0.9968,3.12,0.52,11.3
17333,10.3,0.48,0.24,2.1,0.087,15.0,24.0,0.9979,3.26,0.61,11.4
17334,7.9,0.35,0.42,1.7,0.095,10.0,27.0,0.9962,3.22,0.61,9.5
17335,10.9,0.5,0.64,2.4,0.068,6.0,18.0,0.99901,3.31,0.54,10.5
17336,7.6,0.59,0.1,2.0,0.073,11.0,32.0,0.99616,3.32,0.74,9.4
17337,7.3,0.43,0.42,2.6,0.063,11.0,45.0,0.99498,3.29,0.68,10.2
17338,6.7,0.57,0.02,1.7,0.079,15.0,27.0,0.99746,3.37,0.71,9.7
17339,6.6,0.715,0.02,2.2,0.0819999999999999,1.0,43.0,0.99332,3.58,0.59,10.1
17340,7.8,0.69,0.03,2.0,0.08,16.0,60.0,0.99788,3.26,0.72,9.4
17341,11.5,0.6,0.47,2.2,0.08,8.0,26.0,0.9974,3.38,0.6,11.3
17342,8.5,0.51,0.05,1.9,0.104,9.0,28.0,0.9983,3.32,0.73,9.8
17343,12.9,0.3,0.49,2.2,0.084,15.0,66.0,1.0021,3.11,0.52,10.5
17344,7.8,0.63,0.0,1.8,0.069,10.0,32.0,0.99652,3.46,0.63,10.0
17345,10.4,0.37,0.49,2.4,0.084,5.0,13.0,0.9982,3.15,0.65,9.7
17346,8.6,0.28,0.49,1.8,0.079,9.0,20.0,0.99588,3.3,0.73,10.9
17347,7.4,0.48,0.03,2.3,0.079,6.0,16.0,0.99743,3.27,0.57,10.0
17348,5.2,0.49,0.11,1.8,0.076,7.0,23.0,0.9973,3.57,0.56,9.6
17349,9.3,0.52,0.34,2.1,0.0559999999999999,22.0,52.0,0.9982,3.3,0.67,9.2
17350,10.4,0.48,0.1,1.9,0.08,5.0,9.0,0.9982,3.07,0.64,11.0
17351,7.1,0.6,0.26,2.1,0.08,8.0,86.0,0.99448,3.39,0.58,12.0
17352,7.8,0.39,0.41,2.7,0.038,12.0,28.0,0.9966,3.24,0.57,10.0
17353,7.8,0.39,0.28,2.1,0.076,12.0,31.0,0.9981,3.35,0.65,9.6
17354,8.0,0.43,0.44,2.1,0.072,6.0,20.0,0.9972,3.4,0.77,11.5
17355,6.9,0.61,0.0,2.3,0.071,15.0,28.0,0.99803,3.52,0.59,10.0
17356,8.0,0.54,0.23,2.4,0.092,8.0,19.0,0.9974,3.28,0.54,10.9
17357,7.8,0.61,0.2,2.4,0.087,26.0,60.0,0.997,3.37,0.93,9.7
17358,7.8,0.51,0.02,1.8,0.08,9.0,26.0,0.9962,3.3,0.66,9.6
17359,9.1,0.5,0.22,2.3,0.08,12.0,29.0,0.99354,3.4,0.63,9.4
17360,7.9,0.41,0.32,2.6,0.084,16.0,86.0,0.9972,3.16,0.71,9.8
17361,6.6,0.59,0.02,1.7,0.071,15.0,31.0,0.99689,3.36,0.69,11.1
17362,9.7,0.7,0.31,2.4,0.0969999999999999,28.0,60.0,0.9976,3.21,0.68,9.5
17363,8.6,0.43,0.3,3.4,0.086,21.0,52.0,0.9986,3.39,0.72,10.9
17364,8.3,0.58,0.0,4.8,0.087,6.0,16.0,0.9968,3.36,0.59,9.8
17365,10.4,0.39,0.39,1.8,0.093,12.0,27.0,0.9982,3.48,0.49,9.9
17366,7.5,0.645,0.21,1.7,0.081,12.0,46.0,0.9974,3.36,0.51,10.7
17367,7.0,0.6,0.0,1.8,0.077,6.0,12.0,0.9997,3.55,0.58,9.6
17368,6.9,0.51,0.21,2.2,0.07,6.0,18.0,0.9964,3.32,0.58,11.8
17369,11.2,0.31,0.39,2.1,0.078,5.0,8.0,0.9973,3.26,0.54,11.3
17370,6.3,0.43,0.3,2.3,0.093,16.0,38.0,0.99656,3.45,0.53,10.3
17371,9.1,0.36,0.4,2.5,0.079,19.0,33.0,0.99586,3.26,0.54,10.5
17372,8.3,0.43,0.34,2.1,0.08,14.0,29.0,0.9966,3.38,0.59,11.2
17373,8.3,0.36,0.31,2.6,0.07,12.0,31.0,0.9946,3.15,0.56,9.8
17374,8.8,0.64,0.24,2.1,0.0969999999999999,24.0,44.0,0.9976,3.27,0.67,9.6
17375,7.9,0.47,0.29,2.3,0.074,5.0,19.0,0.99552,3.18,0.71,11.4
17376,10.0,0.18,0.48,13.5,0.069,7.0,27.0,1.00242,3.32,0.6,10.1
17377,6.5,0.56,0.0,2.1,0.064,10.0,22.0,0.9986,3.44,0.67,11.4
17378,12.6,0.39,0.44,2.1,0.066,5.0,16.0,0.9946,3.22,0.71,10.1
17379,8.9,0.38,0.33,2.6,0.079,13.0,28.0,0.9976,3.33,0.82,10.2
17380,7.4,0.66,0.03,1.7,0.084,29.0,61.0,0.9994,3.36,0.54,9.7
17381,10.0,0.37,0.45,2.7,0.077,14.0,28.0,0.9964,3.1,0.82,11.4
17382,7.7,0.66,0.0,2.5,0.068,15.0,48.0,0.9976,3.51,0.67,9.7
17383,7.0,0.35,0.21,2.5,0.08,17.0,38.0,0.9962,3.4,0.68,10.0
17384,6.2,0.78,0.03,1.8,0.07,14.0,27.0,0.9978,3.53,0.56,9.5
17385,7.4,0.32,0.34,1.9,0.074,19.0,48.0,0.99576,3.44,0.58,10.0333333333333
17386,8.3,0.4,0.6,2.6,0.08,3.0,12.0,0.9973,3.28,0.5,11.9
17387,7.0,0.51,0.02,2.2,0.092,17.0,92.0,0.9974,3.49,0.6,9.5
17388,7.8,0.61,0.0,1.4,0.079,38.0,60.0,0.9979,3.4,0.62,11.1
17389,9.1,0.28,0.54,2.3,0.077,13.0,28.0,0.9988,3.26,0.79,10.9
17390,8.6,0.3,0.31,2.0,0.079,5.0,20.0,0.9972,3.3,0.59,9.8
17391,7.6,0.84,0.05,1.8,0.072,6.0,15.0,0.99532,3.31,0.58,9.4
17392,7.0,0.64,0.0,2.0,0.052,4.0,9.0,0.99478,3.3,0.47,12.0
17393,7.9,0.6,0.24,2.1,0.074,22.0,54.0,0.998,3.32,0.56,9.7
17394,7.3,0.46,0.24,2.5,0.08,19.0,50.0,0.99498,3.3,0.64,9.8
17395,7.8,0.54,0.08,2.3,0.074,12.0,49.0,0.9972,3.36,0.51,9.9
17396,11.4,0.66,0.44,2.0,0.08,18.0,31.0,0.9994,3.12,0.56,9.4
17397,7.1,0.6,0.02,2.5,0.07,10.0,85.0,0.9984,3.45,0.66,9.8
17398,11.4,0.36,0.73,2.6,0.075,6.0,15.0,0.9994,3.25,0.92,10.8
17399,7.2,0.56,0.01,2.2,0.054,5.0,13.0,0.9972,3.42,0.56,9.3
17400,6.8,0.63,0.02,2.4,0.072,5.0,14.0,0.99586,3.3,0.63,9.3
17401,8.0,0.62,0.08,1.8,0.0559999999999999,16.0,42.0,0.99652,3.3,0.55,12.5
17402,7.5,0.52,0.31,2.7,0.079,17.0,35.0,0.9982,3.39,0.49,9.6
17403,7.1,0.43,0.28,2.2,0.077,12.0,66.0,0.9964,3.27,0.63,9.5
17404,5.6,0.54,0.08,2.2,0.077,9.0,20.0,0.99702,3.35,0.59,11.9
17405,7.5,0.52,0.03,1.8,0.0819999999999999,6.0,17.0,0.9978,3.39,0.56,9.7
17406,7.3,0.28,0.24,2.1,0.073,3.0,9.0,0.99418,3.41,0.5,11.2
17407,8.3,0.56,0.24,2.2,0.079,9.0,25.0,0.99656,3.35,0.9,9.8
17408,7.1,0.67,0.0,1.6,0.093,8.0,17.0,0.99655,3.39,0.65,10.5
17409,7.0,0.51,0.23,2.1,0.072,17.0,40.0,0.9982,3.38,0.62,9.9
17410,11.3,0.61,0.43,2.1,0.075,5.0,16.0,0.9962,3.07,0.78,12.3
17411,9.3,0.725,0.06,2.2,0.073,32.0,54.0,0.99668,3.36,1.07,9.0
17412,13.3,0.29,0.44,2.2,0.094,15.0,44.0,0.99694,3.2,0.73,9.5
17413,7.5,0.62,0.1,2.5,0.064,5.0,31.0,0.9996,3.21,0.59,11.1
17414,9.2,0.5,0.24,2.1,0.0969999999999999,31.0,54.0,0.99694,3.22,0.53,11.8
17415,8.5,0.6,0.32,2.3,0.067,11.0,22.0,0.99586,3.16,0.55,11.0
17416,6.6,0.63,0.03,2.8,0.069,14.0,39.0,0.9966,3.51,0.62,9.5
17417,7.9,0.69,0.26,3.8,0.077,9.0,41.0,0.99498,3.34,0.55,10.2
17418,8.3,0.39,0.24,2.3,0.073,15.0,24.0,0.99693,3.29,0.59,11.5
17419,6.8,0.695,0.04,1.7,0.086,4.0,10.0,0.9969,3.51,0.66,9.8
17420,6.4,0.51,0.01,2.1,0.076,5.0,19.0,0.99472,3.49,0.47,9.8
17421,7.7,0.36,0.32,2.1,0.066,21.0,64.0,0.99774,3.38,0.59,11.5
17422,8.0,0.57,0.29,2.0,0.077,5.0,14.0,0.9994,3.17,0.59,10.7
17423,6.1,0.35,0.18,2.1,0.068,6.0,13.0,0.9962,3.2,0.72,10.8
17424,6.7,0.69,0.02,1.8,0.064,11.0,18.0,0.9992,3.27,0.58,9.3
17425,6.8,0.59,0.17,2.3,0.095,23.0,42.0,0.99842,3.36,0.53,9.5
17426,9.0,0.46,0.24,2.2,0.095,13.0,31.0,0.9996,3.32,0.54,9.8
17427,7.8,0.69,0.14,2.8,0.084,26.0,52.0,0.996,3.43,0.45,11.0
17428,9.1,0.51,0.15,1.9,0.071,10.0,23.0,0.9994,3.25,0.75,11.2
17429,7.3,0.705,0.0,2.0,0.092,24.0,59.0,0.99586,3.39,0.53,9.5
17430,7.1,0.47,0.31,1.9,0.0579999999999999,26.0,65.0,0.9972,3.26,0.61,9.2
17431,7.6,0.31,0.36,2.6,0.079,9.0,31.0,0.9974,3.41,0.49,10.1
17432,7.0,0.64,0.07,2.0,0.087,14.0,35.0,0.9972,3.17,0.56,11.6
17433,7.6,0.53,0.02,5.5,0.073,4.0,9.0,0.99744,3.36,0.54,12.3
17434,11.9,0.31,0.55,2.5,0.09,9.0,31.0,0.9957,3.32,0.62,10.2
17435,7.5,0.46,0.29,2.2,0.079,6.0,20.0,0.99572,3.21,0.56,9.4
17436,7.9,0.53,0.03,1.9,0.08,15.0,34.0,0.9966,3.39,0.73,9.8
17437,7.8,0.86,0.04,1.8,0.062,18.0,23.0,0.99484,3.35,0.56,10.0
17438,8.7,0.49,0.21,1.8,0.0819999999999999,12.0,28.0,0.9978,3.32,0.49,9.5
17439,8.2,0.41,0.32,1.7,0.078,5.0,16.0,0.9983,3.35,0.76,11.2
17440,7.5,0.57,0.25,2.3,0.079,14.0,32.0,0.99494,3.22,0.64,11.1
17441,7.9,0.62,0.04,2.0,0.093,5.0,14.0,0.99708,3.18,0.57,10.9
17442,8.8,0.43,0.43,2.4,0.067,6.0,16.0,0.9988,3.28,0.93,11.0
17443,8.8,0.58,0.16,2.4,0.07,12.0,84.0,0.99965,3.11,0.62,9.4
17444,7.0,0.54,0.0,1.8,0.078,6.0,13.0,0.9976,3.38,0.57,9.5
17445,7.0,0.42,0.33,2.1,0.088,7.0,58.0,0.99448,3.16,0.47,9.0
17446,7.5,0.59,0.03,2.3,0.073,5.0,14.0,0.9983,3.57,0.46,9.3
17447,7.5,0.86,0.05,1.9,0.077,10.0,61.0,0.9982,3.43,0.57,9.9
17448,7.1,0.6,0.0,1.5,0.081,3.0,10.0,0.9961,3.34,0.64,10.0
17449,7.5,0.715,0.11,2.2,0.07,16.0,35.0,0.99672,3.37,0.51,9.2
17450,7.9,0.62,0.23,2.3,0.094,23.0,58.0,0.99786,3.35,0.58,9.4
17451,9.3,0.67,0.1,2.4,0.071,15.0,58.0,0.9972,3.51,0.52,11.9
17452,7.1,0.735,0.04,2.3,0.077,21.0,77.5,0.9955,3.37,0.59,9.2
17453,8.1,0.33,0.34,2.5,0.0819999999999999,21.0,76.0,0.9968,3.28,0.57,9.0
17454,7.1,0.46,0.26,2.0,0.079,12.0,25.0,0.9947,3.36,0.55,11.8
17455,7.1,0.58,0.01,1.7,0.094,6.0,19.0,0.9976,3.41,0.56,9.4
17456,8.7,0.52,0.27,2.6,0.074,6.0,13.0,0.99668,3.27,0.78,10.7
17457,6.8,0.715,0.0,2.0,0.065,26.0,48.0,0.9957,3.54,0.59,10.3
17458,9.6,0.36,0.49,2.0,0.0819999999999999,10.0,21.0,0.99354,3.19,0.64,12.5
17459,7.1,0.67,0.0,2.0,0.084,19.0,37.0,0.9964,3.47,0.64,9.8
17460,6.8,0.58,0.07,2.1,0.083,5.0,15.0,0.99738,3.53,0.6,11.0
17461,9.1,0.31,0.39,2.2,0.065,5.0,22.0,0.9956,3.3,0.6,11.0
17462,7.3,0.56,0.1,2.2,0.074,28.0,49.0,0.9968,3.32,0.56,9.2
17463,7.7,0.33,0.49,2.2,0.079,28.0,54.0,0.9958,3.31,0.52,9.2
17464,8.0,0.42,0.29,1.9,0.0819999999999999,12.0,28.0,0.99504,3.24,0.62,10.0
17465,7.1,0.66,0.0,2.6,0.08,3.0,8.0,0.9988,3.44,0.54,9.5
17466,10.2,0.36,0.44,2.5,0.078,7.0,16.0,0.9994,3.37,0.65,10.3
17467,6.3,0.5,0.13,2.6,0.085,8.0,23.0,0.9982,3.35,0.48,9.3
17468,7.0,0.6,0.3,3.3,0.0819999999999999,5.0,14.0,0.9986,3.36,0.54,10.3
17469,7.5,0.68,0.0,2.0,0.071,6.0,13.0,0.9984,3.46,0.59,9.2
17470,6.6,0.57,0.07,2.2,0.076,11.0,18.0,0.99258,3.53,0.7,11.0
17471,8.2,0.32,0.31,2.1,0.07,12.0,64.0,0.99431,3.16,0.54,11.4
17472,6.7,0.69,0.09,1.9,0.109,24.0,58.0,0.99827,3.51,0.64,9.3
17473,7.7,0.58,0.02,3.6,0.07,9.0,47.0,0.9968,3.45,0.56,10.5
17474,8.9,0.52,0.23,2.3,0.096,6.0,16.0,0.9956,3.37,0.54,9.5
17475,6.7,0.49,0.13,2.0,0.077,21.0,60.0,0.99604,3.36,0.54,10.5
17476,9.6,0.43,0.42,2.4,0.085,36.0,65.0,0.9987,3.17,0.53,9.7
17477,8.1,0.39,0.39,1.8,0.079,12.0,38.0,0.99572,3.27,0.58,10.9
17478,7.3,0.47,0.13,2.0,0.078,14.0,35.0,0.9964,3.32,0.71,9.5
17479,8.5,0.6,0.18,2.1,0.071,11.0,45.0,0.9972,3.2,0.54,10.1
17480,7.8,0.56,0.03,1.8,0.076,16.0,86.0,0.9976,3.3,0.61,9.4
17481,9.2,0.28,0.47,1.8,0.08,26.0,46.0,0.9964,3.23,0.6,11.3
17482,6.6,0.78,0.0,1.8,0.084,11.0,22.0,0.9986,3.1,0.52,11.6
17483,6.8,0.61,0.0,2.1,0.089,4.0,9.0,0.997,3.42,0.68,11.5
17484,9.0,0.52,0.26,1.9,0.062,6.0,20.0,0.9964,3.42,0.85,11.5
17485,8.2,0.35,0.33,1.7,0.074,19.0,31.0,0.9973,3.45,0.78,10.8
17486,8.3,0.51,0.15,2.8,0.092,27.0,64.0,0.99766,3.47,0.62,9.6
17487,7.3,0.42,0.4,1.8,0.087,16.0,50.0,0.9972,3.39,0.72,9.7
17488,7.2,0.745,0.0,2.0,0.074,25.0,44.0,0.99613,3.53,0.53,10.4
17489,7.9,0.69,0.0,2.5,0.0969999999999999,13.0,42.0,0.9997,3.44,0.7,9.4
17490,8.2,0.42,0.14,2.3,0.077,20.0,58.0,0.99534,3.51,0.62,11.0
17491,8.9,0.48,0.4,1.8,0.07,9.0,46.0,0.9967,3.28,0.62,9.5
17492,6.6,0.4,0.02,1.4,0.062,24.0,64.0,0.99655,3.56,0.67,10.9
17493,7.2,0.42,0.34,1.9,0.079,13.0,62.0,0.99642,3.4,0.56,9.7
17494,8.6,0.31,0.23,2.2,0.0819999999999999,15.0,67.0,0.9968,3.4,0.54,9.1
17495,7.0,0.53,0.04,2.2,0.075,19.0,47.0,0.9987,3.35,0.57,9.6
17496,8.0,0.5,0.06,2.2,0.077,10.0,88.0,0.9968,3.29,0.62,10.0
17497,10.0,0.47,0.34,2.0,0.075,10.0,48.0,0.9976,3.07,0.6,11.9
17498,8.8,0.34,0.34,2.2,0.073,21.0,61.0,0.99538,3.37,0.64,10.3
17499,7.0,0.27,0.32,2.0,0.0819999999999999,7.0,15.0,0.99588,3.37,0.8,9.4
17500,8.6,0.44,0.36,2.7,0.0819999999999999,18.0,101.0,0.9971,3.06,0.52,9.4
17501,11.9,0.41,0.57,2.2,0.077,14.0,33.0,0.9988,3.3,0.66,10.4
17502,9.3,0.4,0.5,2.3,0.08,12.0,49.0,0.9984,3.29,0.74,10.9
17503,6.7,0.47,0.3,2.0,0.077,7.0,20.0,0.9994,3.51,0.78,9.7
17504,7.2,0.4,0.19,1.8,0.093,18.0,38.0,0.99636,3.29,0.58,9.5
17505,6.8,0.5,0.0,2.2,0.072,6.0,13.0,0.9959,3.44,0.54,9.6
17506,7.4,0.47,0.24,2.0,0.084,23.0,110.0,0.9969,3.19,0.62,9.6
17507,7.0,0.52,0.03,1.8,0.078,11.0,50.0,0.9956,3.37,0.59,10.2
17508,7.3,0.39,0.0,1.6,0.076,5.0,13.0,0.9978,3.49,0.46,9.4
17509,11.5,0.28,0.39,2.4,0.086,20.0,46.0,0.9955,3.19,0.58,9.3
17510,7.3,0.63,0.2,2.1,0.093,28.0,90.0,0.9963,3.37,0.64,10.9
17511,9.8,0.39,0.49,2.3,0.08,12.0,59.0,0.9983,3.18,0.63,9.4
17512,9.3,0.31,0.49,2.5,0.076,6.0,21.0,0.9994,3.18,0.56,11.9
17513,9.9,0.54,0.24,2.1,0.074,6.0,20.0,0.9965,3.3,0.64,10.8
17514,7.2,0.48,0.31,2.2,0.084,26.0,52.0,0.9972,3.34,0.57,9.4
17515,6.8,0.39,0.28,1.8,0.087,37.5,144.0,0.9973,3.37,0.62,10.5
17516,8.1,0.46,0.31,2.1,0.084,11.0,32.0,0.9973,3.28,0.71,9.4
17517,5.5,0.59,0.0,2.3,0.071,10.0,28.0,0.99588,3.68,0.54,12.0
17518,8.0,0.53,0.4,2.4,0.088,5.0,11.0,0.9962,3.4,0.52,12.0
17519,12.6,0.22,0.49,2.1,0.074,10.0,49.0,0.9994,3.12,0.65,10.9
17520,8.3,0.33,0.49,2.1,0.061,15.0,38.0,0.99803,3.16,1.02,9.4
17521,8.2,0.36,0.49,2.0,0.0819999999999999,17.0,46.0,0.9964,3.24,0.55,9.9
17522,8.9,0.39,0.49,1.8,0.072,6.0,24.0,0.9982,3.29,1.08,9.4
17523,7.9,0.62,0.12,2.0,0.084,19.0,49.0,0.9978,3.31,0.54,9.4
17524,9.1,0.32,0.45,2.1,0.077,11.0,28.0,0.9978,3.2,0.62,9.6
17525,8.0,0.47,0.48,2.1,0.093,11.0,65.0,0.9976,3.05,0.86,11.8
17526,7.6,0.59,0.05,1.7,0.076,21.0,112.0,0.9988,3.19,0.49,9.5
17527,7.0,0.48,0.24,2.4,0.092,19.0,28.0,0.9967,3.32,0.64,10.4
17528,7.3,0.57,0.04,2.1,0.064,8.0,29.0,0.99448,3.31,0.83,11.7
17529,9.3,0.41,0.33,2.3,0.0819999999999999,5.0,25.0,0.9976,3.39,0.63,9.5
17530,10.4,0.4,0.36,2.2,0.095,19.0,45.0,1.0001,3.26,0.57,9.4
